,ID,Address,AgeGroup,BMI,BloodType,ConversatiosPerDay,CurrentLocation,DateOfPCRTest,DisciplineScore,HappinessScore,HouseholdExpenseOnPresents,HouseholdExpenseOnSocialGames,HouseholdExpenseParkingTicketsPerYear,Job,MedicalCarePerYear,NrCousins,PCR_10,PCR_11,PCR_15,PCR_17,PCR_19,PCR_32,PCR_45,PCR_46,PCR_7,PCR_72,PCR_76,PCR_8,PCR_83,PCR_89,PCR_9,PCR_93,PCR_95,Self_declaration_of_Illness_Form,Sex,SocialActivitiesPerDay,SocialMediaPerDay,SportsPerDay,StepsPerYear,StudingPerDay,Virus,SpreadLevel,Risk
711,9144,"077 Collins Landing Suite 582
Susanfort, ND 10126",3.0,17.69,A-,8.0,"(Decimal('-75.5081915'), Decimal('139.325842'))",,7.0,3.0,584.71,272.02,127.29,Museum/gallery conservator,,3.0,0.7410687337815124,87.30488440969225,133.61018798392905,0.5314635933205198,-0.3640726208299603,0.6301705789393189,-2.2820784244648955,-0.9250787255683828,0.5540825566702359,1.1470494410609866,-3.7892316592769935,1.2500875719709688,-2.2879195753115997,-0.0789086922035167,3.06096954679225,-1.867090501110367,2.9516283785374227,,F,62.31,109.23,31.15,3.0,1.4,cmv,low,medium
125,9840,"60431 Karen Isle
Port Juanstad, LA 81975",5.0,19.65,O+,,"(Decimal('28.937852'), Decimal('-101.361651'))",2020-06-16,4.0,5.0,1134.0,411.37,257.99,"Designer, graphic",20.0,5.0,1.1702218416502304,,,0.6804901215472796,3.783192548794648,-1.0105819619300822,0.1555258718903469,1.2044475193349196,0.802404485407024,-0.2506227306409485,-1.7867343430687783,4.285956837393941,-0.0142758047930504,-3.3892155031816698,2.19213192259226,,2.4056228710573806,New_loss_of_taste_or_smell; Low_appetite; Fever,F,76.84,95.38,,5.0,2.5,cold,medium,medium
107,13540,"44084 Robles Skyway Apt. 780
East Kayla, TX 20136",6.0,,B+,15.0,"(Decimal('38.532743'), Decimal('-93.724063'))",2020-04-01,5.0,6.0,1457.45,869.27,446.2,,,6.0,0.9836745324811512,,,0.693865545071743,0.5633718236966739,,1.1072261231508085,1.4546635423454153,-0.1920210140916629,1.0736242267577645,0.0363919432758733,2.123106691191899,0.9600760999983602,-1.1545411668649148,3.1959734377256344,-0.9283847648111104,3.270554635874197,Fatigue; Fatigue; Fatigue,F,121.29,162.33,60.65,6.0,,cmv,medium,high
1042,6422,"USNV Mckay
FPO AE 90450",6.0,18.22,O+,9.0,"(Decimal('37.953524'), Decimal('174.635519'))",2021-01-09,4.0,4.0,613.51,329.32,863.51,Office manager,19.0,6.0,-1.6091850398890957,,,-0.9357679097416998,,,-0.8325372946413926,-1.1235385512499958,0.3899157710739296,-0.0341636573575858,0.025953060242407,-5.622987801710441,-0.7174558826481728,7.415760144045982,2.3752877280044657,0.7523331053012199,2.6907135479932403,Congestion_or_runny nose; Congestion_or_runny nose; Diarrhea,M,68.48,80.55,34.24,6.0,8.8,not_detected,low,low
1267,4175,,6.0,17.33,B+,14.0,"(Decimal('-53.2298185'), Decimal('-65.260955'))",2020-06-22,4.0,6.0,1311.05,251.33,168.64,Chief Executive Officer,17.0,6.0,0.3146090099949197,,,-0.6426726802849603,-2.917628002571948,-0.5074812639865135,1.7845478626493363,0.7407340889477522,0.7214075852640379,0.300007287814201,,1.0557450916305735,1.7865302409302062,1.8122241380639303,3.143883412683332,1.4284165059964682,3.3628103752744085,,M,61.04,82.39,30.52,6.0,1.6,cold,low,low
147,2983,"349 Ryan Causeway Apt. 764
Malonechester, ID 36935",6.0,,B+,11.0,"(Decimal('-68.0255185'), Decimal('152.883566'))",,4.0,,989.02,299.14,104.62,"Designer, textile",,6.0,-0.7061151592260365,,,,-3.7626380067014695,-2.0975091128375256,2.0174292611925977,,0.1647634240552938,0.8562102836382192,0.0943214088581292,-3.362882742118141,1.7516450033269657,4.622889873501666,,-1.6630565479749737,1.7473143651933016,Cough; Shortness_of_breath; Fever,M,65.41,137.71,32.7,6.0,,cold,medium,low
216,7110,"518 Nelson Trail
Garychester, CA 54577",2.0,21.47,B-,10.0,"(Decimal('40.7232815'), Decimal('127.212622'))",2020-11-25,3.0,4.0,766.2,286.42,152.64,,14.0,2.0,-0.2525793931647643,,,-0.3135404001471101,-1.2952757057866071,-0.0279048174187466,0.1733658325953775,0.0467226345262345,-0.2236478823721522,0.2222422558927472,0.330062160439007,-1.1094730481177348,0.1773218367778284,2.2510806814617506,1.7416545292835233,,1.965111660122148,Muscle_or_body_aches; Headache; Congestion_or_runny nose,M,64.03,132.3,32.01,2.0,1.4,cold,medium,low
363,13226,"31566 Brandon Branch
Lake Davidmouth, AZ 70314",5.0,21.66,AB-,16.0,"(Decimal('21.941977'), Decimal('90.551654'))",2020-04-10,5.0,6.0,1687.07,606.11,0.0,"Engineer, land",23.0,5.0,2.0128931477710994,,,2.9534077827726013,0.4618898556905531,-0.7526188819965114,0.6774698625523579,,0.461090461150923,4.9197118389659735,,0.8354238293592351,0.5797291179530631,-0.5964858854293783,7.758689509457581,-0.6622761793002528,6.883659898058414,Low_appetite; New_loss_of_taste_or_smell; Fatigue,,97.01,10131.73,48.5,5.0,0.1,flue,high,high
399,11006,"38288 Debra Vista Suite 555
Port Veronicaland, ME 98674",,17.49,AB+,14.0,"(Decimal('-26.396269'), Decimal('-71.082070'))",2020-07-16,,6.0,1391.93,153.99,648.07,Television floor manager,25.0,,1.010869804913433,,,0.2643240782934252,-0.53874542046106,-0.3051661058798875,0.963419109255912,0.4366934040400172,0.2957592083848725,0.8649292401582667,,2.6195742803814093,0.9590026205629356,-0.4466036024266931,4.017825710885892,0.7040543928067737,4.204195537452386,Shortness_of_breath; Diarrhea; Chills,M,50.66,98.76,25.33,,6.5,cmv,low,low
1239,11736,"22817 Collins Plains Suite 961
Port William, KS 67326",6.0,,B+,19.0,"(Decimal('-42.8170805'), Decimal('-162.615503'))",2020-08-28,5.0,7.0,2055.39,200.64,964.2,Broadcast journalist,22.0,6.0,-0.9073006257572374,,,0.6164110671255232,0.7681018066034109,1.6716736221383333,-1.525114936208339,-2.0933303344437024,0.0027089010559372,1.212147346462786,0.1104898538399681,-5.0190262785414586,-1.309059745664352,4.996721520305043,3.0581014277243685,1.4422608793287002,3.038128880328732,New_loss_of_taste_or_smell; Congestion_or_runny nose; Shortness_of_breath,F,,,27.68,6.0,9.6,not_detected,medium,low
1420,9379,"2663 Bonilla Rest
Valerieshire, VA 42866",6.0,22.14,O-,,"(Decimal('-63.4082795'), Decimal('-87.359531'))",2020-09-30,4.0,8.0,2236.46,274.94,1197.15,Mental health nurse,19.0,6.0,1.3524304836007288,,,1.2388621166892524,2.908353020685132,,1.1810892361839072,1.37623437748926,-0.0996368451014612,0.9974195869673604,0.3531971870099921,3.3561857136492668,1.050287940026131,-3.1365776208929432,2.9054166902878182,,2.9264401437325,Fatigue; Nausea_or_vomiting; Muscle_or_body_aches,F,62.94,179.03,31.47,6.0,11.9,cold,high,low
1812,14075,"4730 Holmes Junction
Lake Mark, AL 03955",6.0,21.49,B+,10.0,"(Decimal('-9.145598'), Decimal('-17.496453'))",2020-11-25,6.0,4.0,763.23,434.88,0.0,Primary school teacher,29.0,6.0,,,,-0.7235404097547438,-2.4625518865217337,0.2799035946868673,-1.922461603125908,-0.4832714937452789,-0.1116638606909012,0.7232050653159393,-3.7224910807745193,-12.638935980997818,-1.9715247561654,13.461285455003242,3.2641053468156054,-2.112719574299412,3.532209061759674,Chills; Skin_redness; New_loss_of_taste_or_smell,F,,150.67,39.12,6.0,0.1,not_detected,medium,medium
192,10997,"Unit 1115 Box 7393
DPO AP 64525",,20.06,AB-,9.0,"(Decimal('-89.811171'), Decimal('-118.426877'))",2020-10-27,,5.0,,628.67,307.29,,28.0,,-1.2139994012844195,2.3454801747828355,186.00529796161769,0.7195031279976559,1.869240183268918,-0.991927206469604,0.964758439242864,1.2468892620307748,,0.9446801876311184,0.0686197605780953,-5.895701126567833,0.8396143192756857,,2.179797828860404,-0.7713591060911629,,Headache; Fatigue; Low_appetite,F,98.27,113.93,49.14,,3.0,not_detected,medium,high
1341,11071,"5965 Simmons Prairie Suite 865
South Victoriatown, MI 81073",6.0,,B+,10.0,"(Decimal('86.9868505'), Decimal('101.316520'))",,5.0,5.0,,283.29,1094.09,Hospital pharmacist,28.0,6.0,0.5349631337410615,,,1.012284089668735,2.9908801603699464,-0.7095395843096893,1.587494250086488,0.96338474496069,-0.1491238769908809,0.5946997447484083,2062.838358176617,0.8808207770815311,,-1.5201307102039143,1.3798625354842702,0.7154935665414894,1.351424251093588,Chills; Low_appetite; Sore_throat,M,63.11,157.13,31.56,6.0,,cold,medium,medium
2214,1915,"463 Vega Radial
West Allisonberg, KY 85354",6.0,,AB+,14.0,"(Decimal('22.363137'), Decimal('82.005081'))",2020-06-29,7.0,6.0,1317.63,,899.59,Database administrator,31.0,6.0,-0.9800158394564924,275.75865877113654,130.87811397689094,-0.8029625190126585,-2.677407862349212,,-0.1897152568172626,-0.4068606449194001,,-0.3686098893267025,0.2761517720343065,-2.8448243906299098,-0.1409995385520776,2.56947526503962,-2.011702377955152,0.4465029299936858,-2.1493858209714403,Muscle_or_body_aches; Low_appetite; Fever,F,70.46,,35.23,6.0,9.1,cold,medium,medium
2530,14067,"6051 Amanda Course Suite 041
Lake Leslie, CA 96818",7.0,21.81,O+,9.0,"(Decimal('-29.986222'), Decimal('165.297817'))",,6.0,,,225.09,143.74,,28.0,7.0,0.8649427681500504,,,0.0093820035059898,-1.5214738198572744,0.0840911007092704,,-0.2471040926921812,0.1604347029382073,0.8935215626498223,-3.990046577971549,2.134682569688316,,,4.447504647422045,-2.441888070072908,4.7209486295426695,Low_appetite; Muscle_or_body_aches; Skin_redness,F,58.13,102.79,,7.0,1.4,flue,medium,low
2799,11096,"5885 Austin Point
East Amy, DC 55031",5.0,22.9,O+,6.0,"(Decimal('36.3053485'), Decimal('39.608679'))",,6.0,3.0,235.02,366.35,0.0,Plant breeder/geneticist,32.0,5.0,0.9564149519568442,,,0.7728206605766171,1.189003619579613,0.4580244782921946,0.2101692266840275,-0.5235385287444443,-0.5351291664177198,1.0399377320757064,1.4395993788653654,,0.3014783082989182,-1.0482334336164532,3.572680784146664,1.2820579641931251,3.77700184812351,Muscle_or_body_aches; New_loss_of_taste_or_smell; Fatigue,,72.93,,36.46,5.0,0.6,cmv,medium,medium
974,2268,"724 John Route Apt. 479
Gonzalezside, MT 76688",,19.65,O-,12.0,"(Decimal('-74.3904825'), Decimal('-116.750791'))",2020-04-08,5.0,4.0,1088.0,402.34,520.26,,,,-1.6350729122908745,,,-0.4579450915698808,-0.8746658860692221,0.2752925484642185,0.3282191081878465,-0.2985903429295974,0.2097011623429189,0.1667174084369961,1.3183242974654283,-6.142030662334168,0.3934229468978875,7.122344719451778,2.3550687837111925,1.0556852907541414,2.613418891491618,,F,75.18,153.43,37.59,,5.3,not_detected,medium,medium
2823,14809,"96140 Mitchell Square Suite 970
Nathanchester, MS 83242",7.0,23.61,AB-,16.0,"(Decimal('-8.602026'), Decimal('-32.145553'))",2021-01-24,6.0,7.0,1743.44,338.42,,,34.0,7.0,-1.5497316499958194,274.34966482447777,,-0.5693819742696941,-2.998636842696663,0.3621081408937471,-1.6439950042391418,-0.5580614636144102,-0.097290947045248,0.1196205127627628,-2.9238791135101225,-5.556550365523803,-1.6643609077785315,4.108770586921255,,,-3.246949450402324,Congestion_or_runny nose; Shortness_of_breath; Low_appetite,M,69.2,177.3,34.6,7.0,10.0,cold,high,medium
2581,4713,"319 Michael Square
East Teresamouth, IA 29693",7.0,20.45,AB+,10.0,"(Decimal('81.7491655'), Decimal('-12.573979'))",2020-03-16,3.0,4.0,745.57,47.42,845.39,,,7.0,0.7553646548129531,117.56222083285056,164.5652814452055,0.4577674921647963,0.3768869466668325,1.8703808051376487,-1.4686033779241654,-2.3232206927404344,-0.3127540104142809,0.6497043243847501,0.6572450132480343,,,-1.3863314113328358,1.73446662881214,1.9495071000950608,1.7874312748598706,Headache; Shortness_of_breath; Fever,F,40.33,121.21,20.16,7.0,8.6,cmv,medium,low
1939,12062,"Unit 8337 Box 2890
DPO AP 46425",,21.6,AB-,16.0,"(Decimal('-45.391437'), Decimal('157.521012'))",2020-08-23,5.0,7.0,1722.33,582.54,924.06,,25.0,,-0.1906925291402976,,14.018272518927114,0.2442031292090914,2.1256486228848908,3.439089387098329,-3.111550391267505,-4.304479628415433,-0.0865916512991657,0.0279785061226756,0.2857144341056168,-0.9542821820346548,-2.66573502560973,1.93622276354916,2.9936124388749223,3.0038800486813844,3.417090483361668,Diarrhea; New_loss_of_taste_or_smell; Nausea_or_vomiting,F,94.34,10128.94,47.17,,9.1,measles,high,high
340,14990,"41231 Thomas Forest Apt. 758
Oconnellmouth, LA 33924",4.0,18.6,AB+,17.0,,2020-07-27,6.0,7.0,1822.41,125.51,591.87,Therapeutic radiographer,29.0,4.0,1.055994621380763,,,0.6243120471148157,-0.4690816155891895,-1174.0502202586342,0.9386674164824192,1.4596399395259985,-0.5767784336776686,1.5928985735016328,-0.3748227389303404,1.7817409885875422,0.7801551858336002,,5.50119834313717,-1.1999721082027297,5.7933078744099005,Low_appetite; Nausea_or_vomiting; New_loss_of_taste_or_smell,M,47.64,100.95,23.82,4.0,6.1,flue,medium,low
544,7244,"9289 Terrell Valleys
East Angelaburgh, MI 19193",,,B+,14.0,"(Decimal('-63.681580'), Decimal('44.140006'))",2020-12-09,4.0,,1359.18,415.25,259.47,Claims inspector/assessor,21.0,,-0.0639251817428309,,,-0.5721784660688408,,0.2336768619339311,-0.7095100923174613,,-1.0131350230258274,-0.3880529599392519,-1.0983045855188631,0.3109486866935213,-0.7046855728883996,1.1521354380759454,1.638729678428463,-0.4992758239139768,2.229275840033292,Shortness_of_breath; Low_appetite; Cough,M,77.72,147.69,38.86,,2.5,cmv,medium,medium
1837,9600,"7606 Beasley Shore Suite 786
Yvettefort, VT 22468",5.0,20.18,AB-,13.0,"(Decimal('56.4569425'), Decimal('175.444157'))",2020-12-08,4.0,6.0,1237.51,162.54,879.55,Higher education careers adviser,19.0,5.0,0.4867769460408099,,,-0.9299624945622283,0.9210421255583658,-0.8304212909455907,1.923246595813048,1.1327133020145728,-0.0873601218637926,-1.4937951687646749,2.5608033651420143,3.6632143131350494,1.8755179641056767,-0.3813665924838361,3.014401834683641,0.9295990368468674,4.026740993733472,Skin_redness; Muscle_or_body_aches; Skin_redness,M,52.71,130.55,,5.0,8.9,cmv,medium,low
2910,8965,"7574 Angela Ports
Houseville, AR 87781",6.0,18.37,B-,18.0,"(Decimal('78.5324585'), Decimal('51.221275'))",2020-06-23,4.0,8.0,1971.73,,697.45,Sports therapist,20.0,6.0,0.9366137678007926,,,0.7102864877340623,0.9938371504509504,1.2074796608972207,-1.0268478626264232,-1.5060952227953512,-0.6514733315764228,,0.2475934139051,1.6906713901687456,-0.8669643398524995,0.1700041236605954,5.316742708937952,1.1473578161483025,5.728045364291187,Muscle_or_body_aches; Cough; Shortness_of_breath,F,,112.28,43.27,6.0,7.0,flue,medium,medium
1445,13890,"Unit 0846 Box 4973
DPO AP 51648",,18.86,B-,6.0,"(Decimal('-70.2540145'), Decimal('35.099806'))",2020-04-28,,2.0,264.9,43.95,441.29,Chief Financial Officer,,,0.5387594007505067,,,0.3856389094085662,,,-0.2812726769115557,,-0.5879628081140608,1.124419152559137,0.0314163770233927,,-0.2405074622071072,0.2041040744821676,2.502651860710188,0.2772283410799397,2.551442775599704,Sore_throat; Skin_redness; Fever,,39.83,105.76,,,4.5,cmv,low,low
2427,6592,"5568 Rodriguez Isle
Morrowtown, IA 95479",4.0,20.95,O-,14.0,"(Decimal('68.2725185'), Decimal('-2.044905'))",2020-10-20,5.0,6.0,1448.73,,338.79,Chief Strategy Officer,22.0,4.0,0.4292113688851898,187.8109189241093,291.6770869291798,1.5535318933834623,1.3875498607676182,,,-2.3903493175787385,-0.6040021585599497,,0.0987217603934165,,-1.5070237416473515,-2.732541569419316,-2.1295256365538484,1.6289918572349087,-2.952337180481916,Low_appetite; Muscle_or_body_aches; Fatigue,M,72.51,152.06,36.26,4.0,3.3,measles,medium,medium
2856,14914,"USNS Mendoza
FPO AE 37813",4.0,20.13,B-,18.0,"(Decimal('-18.777250'), Decimal('-81.172693'))",2020-08-12,6.0,7.0,,471.6,857.04,"Engineer, site",27.0,4.0,-1.180583347950548,75.12383460012086,77.90972954336189,,-2.816383369353576,0.1310693427361887,,-0.0992641316683438,-0.7099022183824193,0.4587598252933915,1.8364031338514493,-4.688888997468972,0.7535028516190626,3.132585837830808,-2.3849313731724275,1.263281062404634,-2.731838393470132,Skin_redness; Skin_redness; Sore_throat,M,82.55,152.72,41.27,4.0,,cold,high,medium
1223,10932,"6769 Thomas Roads
Lake Masonville, MI 79064",7.0,,AB+,13.0,,2020-11-09,6.0,5.0,1200.15,458.67,863.35,,27.0,7.0,-0.8002252098954796,,,0.5523790125250867,2.761835895550993,-0.46236586798532,1.041728188572888,0.6283594532828299,0.5705708064084226,0.1913493543600025,1.360501646494746,-3.4438283022370006,1.013665413020299,2.9579415245248186,1.42493352704411,0.4764840349687154,1.4310915454198756,Cough; New_loss_of_taste_or_smell; Headache,M,80.57,152.2,,7.0,8.7,measles,medium,medium
2224,7449,"6183 Willie Hollow Apt. 903
Garzachester, LA 47273",4.0,22.99,O+,,"(Decimal('-58.996618'), Decimal('-109.983881'))",2020-12-06,4.0,6.0,1534.24,501.49,185.29,Television floor manager,16.0,4.0,0.9190293730685918,,,0.6609328761200814,-1.4914625600741775,,0.603407183564572,1.9916680436677268,,1.9309984485657448,,0.9531858127979408,0.3444385092573861,0.8458660439413116,4.8451207480239695,-2.6923278495187684,4.800638399054044,Headache; Nausea_or_vomiting; Fatigue,F,85.76,153.67,42.88,4.0,1.8,flue,high,medium
2973,13601,"Unit 8525 Box 4154
DPO AP 12697",5.0,18.48,,,"(Decimal('46.4369935'), Decimal('-142.913224'))",2020-05-29,6.0,4.0,771.88,,651.73,,29.0,5.0,-1.075670731900676,,,0.1504353909848507,0.4275771017276431,,-0.2556457617755329,-0.4068795199296108,0.0605649586846193,0.4939944689395461,0.1188293544391455,,-0.2110812245559286,4.688858531794403,1.8140930495649856,0.3438576149312055,1.8822356313649973,Congestion_or_runny nose; Sore_throat; Fatigue,F,63.47,120.73,31.73,5.0,6.6,not_detected,low,medium
1641,6527,"PSC 6585, Box 6944
APO AA 41951",5.0,21.16,,13.0,"(Decimal('70.1040085'), Decimal('-20.481562'))",2020-12-29,,5.0,1221.03,512.57,174.71,Insurance broker,24.0,5.0,-1.8165880263557712,,,,-0.4969553300079284,0.0286842735157389,0.7985149942945955,0.0297575933120548,-0.045527680653382,0.9180423507653758,1.8524998268219928,,0.8443886747808914,7.3200352752638835,1.5986012667242926,1.189335107248748,1.5087452621131046,Diarrhea; Fatigue; New_loss_of_taste_or_smell,M,2617.28,153.86,43.62,5.0,1.9,not_detected,medium,medium
2876,7446,"262 Collins Corner
New Laurafurt, NY 64924",4.0,19.68,B+,14.0,"(Decimal('23.001122'), Decimal('-47.447762'))",2020-08-14,4.0,6.0,1411.57,312.76,,"Scientist, marine",18.0,4.0,0.5313798058676981,159.7772319519029,222.92710956850848,1.1697244671165972,3.8821704819361935,,1.8219263837508053,1.2379808065288476,-0.194008834946153,0.5091950031905107,,0.8937778963714501,1.7521170843522869,-1.876388495725232,1.1896361196827785,0.5798343780591542,1.1680078164025691,Headache; Chills; Cough,M,66.84,110.49,33.42,4.0,5.7,cold,medium,low
2632,1403,"PSC 9062, Box 2543
APO AE 46185",4.0,21.57,O-,13.0,"(Decimal('82.1131355'), Decimal('-165.735630'))",2020-02-19,8.0,,1268.24,,693.18,,39.0,4.0,0.3051966330879511,,,-0.5189220727984153,-1.1456418680186249,0.6699387972802752,-0.1889327166473664,-0.8052923744454981,,-0.107907786780264,0.991862821432658,,-0.0807557131339738,0.9740198529991372,2.9033206158891285,1.174314637352604,,Fever; Diarrhea; Muscle_or_body_aches,F,93.2,135.44,46.6,4.0,7.0,cmv,medium,high
1829,2605,,4.0,23.12,B-,,"(Decimal('-40.313271'), Decimal('-94.797410'))",2021-02-15,5.0,5.0,1209.15,444.84,116.67,Technical sales engineer,25.0,4.0,0.4606085886529476,,,0.4292522176541724,-2.1020563253301643,-0.0830897455588062,-0.3658142701056836,0.0688778478529592,0.333899835568025,1.3714195787408696,-0.9964921678668268,0.0903360681317136,-0.39913333448016,,0.6554677532103448,-0.6953246161283066,,,M,79.94,215.48,39.97,4.0,1.0,cmv,high,medium
2806,10074,"25062 Dean Squares
Port Angelatown, TX 53031",4.0,20.4,O+,8.0,"(Decimal('37.9858005'), Decimal('-152.013121'))",2020-10-23,5.0,4.0,,506.8,722.83,Community education officer,24.0,4.0,-0.0036328861407471,,,-0.2071692515051521,-2.266984480688164,-1.2487722730203097,1.152953931714764,1.564846100855871,0.1018995490462457,0.8082814045599308,-0.0518762541188999,-0.8688701201600987,0.9922551935917118,2.629441727770546,2.9648559335299884,-1.0581010517976757,3.0825309525540865,Sore_throat; Fever; Cough,M,86.49,140.44,,4.0,7.2,cold,medium,medium
941,13962,"0328 Travis Mountains
Jodyfort, WA 75965",6.0,19.58,B+,14.0,"(Decimal('-38.0631645'), Decimal('-70.788761'))",2020-02-23,8.0,6.0,1335.25,656.69,75.86,,38.0,6.0,0.7026785281394229,,,1.5446830155815796,0.6467605978313741,0.7745481474346012,-0.6560470809458103,-0.9658879415685862,-0.1938815076942952,2.580182875514157,0.1647299756244703,-0.9140435139541804,-0.5533537896891757,1.030174011573076,4.632190918878943,,4.3401375077342585,Congestion_or_runny nose; New_loss_of_taste_or_smell; Muscle_or_body_aches,F,101.45,,50.73,6.0,0.9,flue,medium,high
436,12667,"5974 Leslie Union
West Juan, MD 19701",3.0,18.74,A+,14.0,"(Decimal('-84.5278675'), Decimal('90.135771'))",2020-03-10,6.0,6.0,1421.39,367.23,1080.05,Statistician,27.0,3.0,0.6073983886475108,,,1.0382147540225408,0.2421002060696654,-0.2642039474222034,0.4214268963946805,,-0.450700772194234,1.9705170609415616,0.3873265863206753,-0.427515022832075,0.3965031043305125,1.2792210757619908,4.68661868234812,0.0267885443902395,4.690299781640089,Skin_redness; Fatigue; Skin_redness,F,72.0,90.24,36.0,3.0,,flue,medium,medium
2917,8058,"1283 Erin Circle
East Jonathanville, TX 89685",3.0,21.09,B+,17.0,"(Decimal('-20.068806'), Decimal('136.161185'))",2020-06-27,5.0,7.0,1747.29,534.21,344.33,"Scientist, biomedical",25.0,3.0,1.2006547447829858,,,0.0505396900091045,-1.124698751215384,0.1629297593778113,0.462210587347196,,-0.0400787213455031,0.6872355500688652,1.381538637017516,3.597531447405446,0.5145016847760243,-1.1636840543448486,3.787334621657907,1.003197116896956,4.077141664039683,Skin_redness; Congestion_or_runny nose; Muscle_or_body_aches,F,89.49,,44.75,3.0,3.4,cmv,high,medium
2243,1972,"6422 Nicholas Crescent
North Maureenberg, VA 53494",7.0,15.99,A+,3.0,"(Decimal('69.705322'), Decimal('-102.032493'))",2020-09-09,5.0,2.0,0.0,724.25,407.42,,23.0,7.0,0.0171172118778119,,,-0.5408748908983343,0.4650619558179445,-1.454682443218134,0.7536159368631679,1.7759305848947269,-1.829291909447721,-0.9210964146599044,-1.3831615204218215,1.1736827330159725,0.5362808665499391,,,-2.0649679167491266,0.8522366038601379,Nausea_or_vomiting; Fatigue; Skin_redness,F,107.68,48.92,53.84,7.0,4.0,covid,low,high
448,12915,"9943 Ashley Square
Westmouth, CA 76292",7.0,20.02,AB+,16.0,"(Decimal('-29.4798775'), Decimal('5.010455'))",2021-02-27,5.0,,1678.24,292.95,578.35,,26.0,7.0,0.2057158043335969,,,-0.2098998233516517,0.5501923099236171,-0.954314983438748,0.8689293233671993,1.1948909224020567,1.5109952241590925,-0.4507113371856992,-0.0669335110401659,1.3461901344845002,0.7455011365019935,0.1188568382072149,1.3444120707433214,-0.8257768894361384,1.408709681114651,Fatigue; Cough; Congestion_or_runny nose,F,64.52,125.83,32.26,7.0,5.7,cmv,medium,medium
684,13443,"3037 Mosley Via Apt. 889
Moralestown, AZ 29786",8.0,19.59,AB-,19.0,"(Decimal('-81.778614'), Decimal('163.416485'))",2020-12-16,3.0,8.0,2046.36,534.32,,,13.0,8.0,0.6944509923996679,,,2.5960033267106906,0.0683703277634451,-1.1740808464462644,0.5428492339595656,1.4281534846232251,-0.0574822443178761,4.4624669494004605,-1.2631092198925549,-3.3749071337369307,0.3640933034035788,2.030442826377933,5.140849348660835,-1.7589970332282163,4.179963201980224,Diarrhea; Fever; Low_appetite,M,88.74,121.09,44.37,8.0,6.8,flue,medium,medium
1086,12082,"102 Jason Points Apt. 369
Meaganhaven, MD 02951",6.0,21.7,B-,11.0,"(Decimal('-0.4057825'), Decimal('56.213883'))",2020-11-10,5.0,,960.85,46.99,622.21,,25.0,6.0,0.7971203560014423,,,1.482158118975968,0.9577128120180244,2.06802043422288,-1.9969902805231143,-2.5984325396904526,0.4552493171389154,2.4503664259134585,-0.1107766170839275,-0.4062355153410985,-1.7353478076473872,1.3134038026858834,5.6220957004350725,1.6284860249179616,5.392173595408249,Chills; Sore_throat; Headache,F,40.24,117.01,,6.0,6.2,flue,medium,low
1025,12831,"9045 Thomas Summit
Johnsonborough, IN 99226",3.0,20.97,O+,6.0,"(Decimal('-17.609592'), Decimal('-102.645994'))",2020-11-07,7.0,3.0,307.39,635.12,333.77,Freight forwarder,32.0,3.0,0.2024907458560104,,,-0.637925318760903,-2.9601212996968846,0.1872495112917173,-1.760807641080684,-0.3611046859578613,0.5536824898577459,0.4009766431197235,-3.555549880418159,0.5074384048999168,,2.4684748686496545,3.590545272431706,-2.083748094404221,3.8696742054619895,Fever; Headache; Low_appetite,F,99.77,133.46,49.89,3.0,3.6,cold,medium,high
2493,10666,"2405 Morris Run
Johnstonstad, IN 39659",4.0,17.71,A+,15.0,"(Decimal('-34.6736995'), Decimal('-22.318307'))",2020-11-26,4.0,,,159.07,11.56,"Therapist, speech and language",22.0,4.0,-2.1370521653879955,,,-1.2439517065227308,-2.926374346591188,0.2577997549493685,-0.9093974419800964,-0.3765188019747512,0.1341240408658175,-0.2554353470855914,-1.4958740328819506,-7.231849030967998,-0.9105501926202764,9.08634151964412,2.2321132740255094,-0.72965775233787,2.670596228563261,Shortness_of_breath; Diarrhea; Fever,,,89.47,25.74,4.0,0.3,not_detected,medium,low
1064,1124,"6328 Danielle Forge
Hannahmouth, PA 64209",4.0,19.98,,16.0,"(Decimal('-22.583051'), Decimal('20.141547'))",,5.0,6.0,1664.47,669.42,1058.4,,27.0,4.0,-0.3268264122707448,181.3531403778606,36.272749580671686,,2.8536451076214484,0.1839964175977148,-1.383330552123076,-0.3272054900991734,-0.1281081815652425,-0.4211708875823792,-2.715360805107416,-925.8321485263688,-1.421697109402999,0.791869955835188,0.90381098359684,-1.5576874206600348,1.2006711792011486,Chills; Muscle_or_body_aches; Fever,F,103.36,115.99,51.68,4.0,10.6,cmv,medium,high
235,5412,"Unit 9929 Box 6803
DPO AE 09812",6.0,19.99,O-,,"(Decimal('30.103404'), Decimal('54.388492'))",2020-09-14,7.0,6.0,1370.55,90.94,279.23,"Presenter, broadcasting",33.0,6.0,0.5439355830393375,,,0.8677192511836517,2.178637178235474,0.0341869213413229,-0.379029742532449,,0.7224438697624022,0.9033676181895604,,0.6064473979310507,-0.3923964347980786,0.3590630423586513,3.810190274214452,-0.4617109264963085,3.850626609860442,Shortness_of_breath; Sore_throat; Cough,F,45.83,116.91,22.91,6.0,2.7,cmv,medium,low
